snapshot_d,model,n,base_rate,auc,brier,expected,realized,exp_over_real
14,weibull_aft,8599,0.15234329573206187,0.8291591219227131,0.09826383739709854,1104.1739501953125,1310,0.842880878011689
14,lognormal_aft,8599,0.15234329573206187,0.8235017421420335,0.10450110584497452,974.2158203125,1310,0.7436761987118321
14,loglogistic_aft,8599,0.15234329573206187,0.8288784522112689,0.10230865329504013,1014.9043579101562,1310,0.7747361510764551
7,static_histgb,11269,0.11287603159109061,0.8957493851929164,0.0741267167557465,1991.7341246569679,1272,1.5658287143529621
7,xgb_aft,11269,0.11287603159109061,0.880808228317552,0.07717481444170163,798.0848049809503,1272,0.6274251611485459
7,discrete_time_hazard,11269,0.11287603159109061,0.9025781240661508,0.06142514944076538,1315.5390625,1272,1.0342288227201257
7,random_survival_forest,11269,0.11287603159109061,0.828222602000726,0.09220784902572632,532.2489013671875,1272,0.4184346708861537
7,gradient_boosted_cox,11269,0.11287603159109061,0.85776955570948,0.0822003185749054,729.04345703125,1272,0.5731473718799135
7,weibull_aft,11269,0.11287603159109061,0.8388214970780542,0.08291485160589218,797.626953125,1272,0.6270652147209119
7,lognormal_aft,11269,0.11287603159109061,0.8344165199245307,0.08696114271879196,720.6656494140625,1272,0.5665610451368416
7,loglogistic_aft,11269,0.11287603159109061,0.83927320491745,0.08572954684495926,740.3155517578125,1272,0.5820090815706073
3,static_histgb,13897,0.07677916096999353,0.8734733860204928,0.065343675003028,2097.5958321186145,1067,1.9658817545629002
3,xgb_aft,13897,0.07677916096999353,0.8605340473541612,0.05887646430474318,644.7283869997029,1067,0.6042440365507994
3,discrete_time_hazard,13897,0.07677916096999353,0.8887525649014105,0.04715016484260559,1084.4129638671875,1067,1.0163195537649368
3,random_survival_forest,13897,0.07677916096999353,0.8035131022724533,0.06785464286804199,387.333251953125,1067,0.36301148261773664
3,gradient_boosted_cox,13897,0.07677916096999353,0.8395926180512083,0.06238275021314621,468.7807312011719,1067,0.43934464030100456
3,weibull_aft,13897,0.07677916096999353,0.824194809055919,0.06498207896947861,476.3212890625,1067,0.44641170483833176
3,lognormal_aft,13897,0.07677916096999353,0.8237070668923366,0.06576250493526459,461.5347900390625,1067,0.4325536926326734
3,loglogistic_aft,13897,0.07677916096999353,0.8278274910680437,0.06559225916862488,454.49609375,1067,0.42595697633552015
1,static_histgb,15656,0.03889882473173224,0.8299004116603226,0.05304249361238464,1986.271606176065,609,3.2615297309951807
1,xgb_aft,15656,0.03889882473173224,0.8394612043729865,0.03397825651718898,332.73064770248556,609,0.5463557433538351
1,discrete_time_hazard,15656,0.03889882473173224,0.8614773327099992,0.027800671756267548,605.1720581054688,609,0.9937143811255644
1,random_survival_forest,15656,0.03889882473173224,0.7758579221340729,0.03687376156449318,182.25225830078125,609,0.2992647919553058
1,gradient_boosted_cox,15656,0.03889882473173224,0.8051745472287544,0.03542860597372055,196.02706909179688,609,0.32188352888636595
1,weibull_aft,15656,0.03889882473173224,0.7880544081745833,0.03672461584210396,183.89013671875,609,0.3019542474856322
1,lognormal_aft,15656,0.03889882473173224,0.7935674568890493,0.03664568439126015,179.55661010742188,609,0.29483844024207206
1,loglogistic_aft,15656,0.03889882473173224,0.7957801188460065,0.03671303391456604,174.99119567871094,609,0.28734186482546953
